2018-10-18,1,ttnnilopylgu.com,murofet
2018-11-07,0,puvpsbksjo.cc,NA
2018-12-15,1,yoliknah.co,proslikefan
2018-12-15,1,oisveoia.com,ramnit
2018-12-15,1,tufrnaahrk.com,ramnit
2018-10-18,1,higanokfi.com,pushdo
2018-11-25,0,ptsaslxq.cc,NA
2018-12-15,1,mqoygsiysi.com,pykspa
2018-10-05,1,fuciurhu.la,necurs
2018-10-02,1,gegtnpie.ru,locky
2018-12-15,1,iinjiod.cc,necurs
2018-12-15,1,cdbltre.ir,necurs
2018-12-15,1,onzcdgl.net,vidro
2018-12-15,1,sydwrahag.com,ramnit
2018-10-17,1,wcxltz.net,pykspa
2018-12-15,1,vpntae.net,pykspa
2018-12-15,1,vupkimcu.com,ramnit
2018-10-20,1,ssdubtetlms.com,murofet
2018-12-15,1,mlravega.work,locky
2018-12-15,1,uhsoeka.su,necurs
2018-11-19,0,fsrhtzvideo.com,NA
2018-11-03,0,yytqwlgzx.cn,NA
2018-12-15,1,dilnggehohmco.com,ramnit
2018-12-15,1,holixseuedps.com,tinba
2018-10-12,1,aazcbalehaxu.com,qakbot
2018-11-30,0,mhbdezpwdq.com,NA
2018-12-15,1,cveunormatpe.info,cryptolocker
2018-12-15,1,xadboimdr.pro,necurs
2018-11-27,0,hhxpressen.dk,NA
2018-10-21,1,pfstaux.us,necurs
2018-11-02,0,aegeprbzgjl.ws,NA
2018-11-30,0,downloadsx1.net,NA
2018-10-07,1,bnhpimiesip.pl,locky
2018-12-15,1,ksbxlda.co,proslikefan
2018-12-15,1,xblziav.dynserv.com,kraken
2018-11-30,0,myprivacyworld.net,NA
2018-11-30,0,nkksufo.net,NA
2018-12-15,1,mllohcinecpec.com,ramnit
2018-10-30,1,swzitb.net,pykspa
2018-11-30,0,uxfeedback.ru,NA
2018-11-30,0,uxfeedback.ru,NA
2018-12-15,1,fpasfjs.ru,proslikefan
2018-12-15,1,hrtroniqihphord.com,murofet
2018-11-08,0,jbuckvgd.info,NA
2018-11-16,0,xtcarwash.info,NA
2018-11-30,0,jisusaiche.biz,NA
2018-12-15,1,guohhirkfscsiureh.pro,necurs
2018-12-15,1,nuvutohub.com,pushdo
2018-12-15,1,flashplayergetadeob.co.uk,volatile
2018-12-15,1,lbrcre.net,pykspa
2018-10-03,1,vcrepoyyher.net,pykspa
2018-10-04,1,auugomee.com,pykspa
2018-12-15,1,qoqvms.net,pykspa
2018-12-15,1,epsbehbaf.bid,ramnit
2018-10-29,1,hjxadsg.me,necurs
2018-11-27,0,pcizxhjgheu.info,NA
2018-11-20,0,vuvtinmkslf.org,NA
2018-12-15,1,fcdinrreexvo.com,tinba
2018-12-15,1,ihvetfox.com,ramnit
2018-12-15,1,cmfwzk.biz,pykspa
2018-10-02,1,espibox.ir,necurs
2018-12-15,1,txhlbhnr.com,ramnit
2018-10-28,1,qzpadkz.net,pykspa
2018-11-03,0,vkhrjhth.ws,NA
2018-11-29,0,apdxwlctujqzbtxt.pw,NA
2018-12-15,1,delthunc.org,qakbot
2018-12-15,1,oqkithd.click,locky
2018-10-17,1,rkaxbsx.su,necurs
2018-12-15,1,rmq52fsi3z2.com,shiotob/urlzone/bebloh
2018-12-15,1,rpnambeve.com,ramnit
2018-11-30,0,jdskfjkfw3232234.com,NA
2018-12-15,1,anveqypb.com,ramnit
2018-12-15,1,icyswo.com,pykspa
2018-11-30,0,webtvframework.com,NA
2018-12-15,1,ularwenlei.net,qakbot
2018-11-18,0,sendwordnow.ca,NA
2018-10-21,1,tyibsonw.click,locky
2018-11-12,0,xpornofoto.info,NA
2018-11-25,0,ueufszo.net,NA
2018-11-28,0,mediapush.info,NA
2018-11-30,0,xrxgsmakkbp.com,NA
2018-12-15,1,upfamwyevonadn.com,ramnit
2018-11-30,0,xbljrxy.net,NA
2018-12-15,1,edpascf.cm,necurs
2018-10-13,1,pslqiank.com,necurs
2018-12-15,1,conliggif.mu,necurs
2018-12-15,1,axuftcs.us,necurs
2018-11-30,0,mfpbdbc.org,NA
2018-12-15,1,tmpsconc.sh,necurs
2018-10-21,1,hdhornl.com,pykspa
2018-12-15,1,weupobsdindg.com,tinba
2018-10-15,1,oejadud.work,locky
2018-11-21,0,ifpyjbqzn.cc,NA
2018-12-15,1,rlsysabr.su,necurs
2018-11-30,0,lpyqlwgj.com,NA
2018-12-15,1,utyootd.kz,necurs
2018-12-15,1,gyzoyalyoc.com,qakbot
2018-10-02,1,otrjlig.ru,necurs
2018-10-13,1,intelkooss.us,necurs
2018-12-15,1,zibubkz.info,pykspa
2018-10-19,1,oseakaecge.org,pykspa
2018-11-01,0,yeyepublicidad.info,NA
2018-12-15,1,dpopekr.org,locky
2018-11-30,0,yplcble.in,NA
2018-12-15,1,tpssuwf.com,pykspa
2018-11-27,0,sfplaybook.mobi,NA
2018-12-15,1,llartbaqacdo.info,pykspa
2018-10-03,1,nzcyrv.net,pykspa
2018-10-08,1,sqguke.com,pykspa
2018-12-15,1,pahancg.eu,proslikefan
2018-12-15,1,bawhueodtcos.ru,necurs
2018-10-11,1,bubmyg.net,pykspa
2018-12-15,1,uutsefz.cc,proslikefan
2018-12-15,1,telacwe.com,vawtrak
2018-11-27,0,jaijpmkcbn.com,NA
2018-12-15,1,chensj.eu,proslikefan
2018-12-15,1,ungocodlat.com,vawtrak
2018-10-21,1,ahmayir.in,necurs
2018-12-15,1,euwsisv.us,necurs
2018-10-13,1,grtnhs.net,pykspa
2018-11-18,0,getsrchmgr.com,NA
2018-12-15,1,gybuisybe.com,kraken
2018-10-12,1,xhzvbj.net,pykspa
2018-12-15,1,wirebyeoya.net,pykspa
2018-12-15,1,camfbecnbndancao.com,padcrypt
2018-10-29,1,txpmxhc.com,necurs
2018-12-15,1,pgatscicej.com,ramnit
2018-12-15,1,eqgaka.com,pykspa
2018-11-27,0,fieieienfsnirgrni.in,NA
2018-11-27,0,proxytpb.pw,NA
2018-11-30,0,yourmoji.co,NA
2018-10-09,1,tapehpuimok.com,necurs
2018-11-15,0,hmemjtrwcw.cc,NA
2018-10-09,1,xognnte.org,proslikefan
2018-12-15,1,eweiwrok.de,necurs
2018-12-15,1,mhatuoqtaiglp.com,ramnit
2018-10-04,1,lkhann.info,pykspa
2018-10-22,1,benuicjer.com,qakbot
2018-10-15,1,kkfbtc.net,pykspa
2018-11-30,0,vehicleacq.net,NA
2018-12-15,1,coagiq.org,pykspa
2018-10-29,1,pixeapkrapa.co,necurs
2018-12-15,1,aclbiz.eu,proslikefan
2018-12-15,1,dtlujbhg.com,qakbot
2018-12-15,1,vmiqhdr.mn,necurs
2018-12-15,1,piorayxohuyseryopr.com,ramnit
2018-11-30,0,ddxkrljl.com,NA
2018-11-30,0,uoklclma.ru,NA
2018-12-15,1,fwaqgax.ms,necurs
2018-11-30,0,skywarn.info,NA
2018-11-26,0,pokerklub.si,NA
2018-10-09,1,grejwcc.com,necurs
2018-10-25,1,opcluihib.ga,necurs
2018-12-15,1,fpjjfn.net,pykspa
2018-11-26,0,uuserv12.net,NA
2018-11-30,0,dfkkfos.net,NA
2018-10-23,1,demrwest.co,proslikefan
2018-12-15,1,ptdeelih.biz,necurs
2018-10-29,1,rpceigcni.bit,necurs
2018-11-26,0,oppskrift.no,NA
2018-12-15,1,inemser.com,vawtrak
2018-11-30,0,qltmwxx.org,NA
2018-11-30,0,qltmwxx.org,NA
2018-12-15,1,kbsujfum.com,ramnit
2018-11-30,0,mbdntre.biz,NA
2018-11-30,0,mfefqjgi.info,NA
2018-10-25,1,palgkav.cc,necurs
2018-11-30,0,mqnrqbl.in,NA
2018-10-05,1,fhazba.net,pykspa
2018-11-19,0,xpupftexyn.cn,NA
2018-11-30,0,yyjzuwuoj.net,NA
2018-11-30,0,seesaawiki.jp,NA
2018-10-31,0,flynnhosting.net,NA
2018-11-23,0,xyntjkut.biz,NA
2018-12-15,1,twvkbaf.com,vawtrak
2018-12-15,1,fewsnoi.com,pykspa
2018-10-12,1,dajsfbs.org,pykspa
2018-11-05,0,mtvkerj.net,NA
2018-12-15,1,lgwuued.net,pykspa
2018-12-15,1,omoousmedtt.net,qakbot
2018-12-15,1,yqacgu.com,pykspa
2018-10-10,1,df8b6c35e4d4.com,pandabanker
2018-12-15,1,nojozyfah.com,vawtrak
2018-12-15,1,vyprotb.com,kraken
2018-10-05,1,mouyeq.org,pykspa
2018-10-16,1,utouvs.info,pykspa
2018-11-26,0,nidjxulb.ru,NA
2018-10-02,1,fmtecseneo.org,qakbot
2018-12-15,1,uzhnownansnan.com,pykspa
2018-12-15,1,dmuwatnra.tj,necurs
2018-12-15,1,bkcazucue.tv,kraken
2018-12-15,1,aveniognl.bz,necurs
2018-12-15,1,wpaxdlstrs.com,ramnit
2018-10-13,1,aombokpshy.com,necurs
2018-12-15,1,qirtotebuyo.bit,necurs
2018-11-15,0,ufelatujvbhtbo.com,NA
2018-11-28,0,sungwooeoe.com,NA
2018-11-06,0,fuemaaqat.org,NA
2018-12-15,1,cpxpqg.in,proslikefan
2018-12-15,1,une9mm29b2.com,shiotob/urlzone/bebloh
2018-11-05,0,frizzifrizzi.it,NA
2018-12-15,1,arfeldiegu.info,pykspa
2018-12-15,1,mrlrittnhoujot.com,murofet
2018-12-15,1,yebwxims.com,ramnit
2018-12-15,1,yebwxims.com,ramnit
2018-10-12,1,ivfragketm.com,qakbot
2018-12-15,1,bszisua.org,pykspa
2018-10-28,1,pklzgz.net,pykspa
2018-12-15,1,xqirovrissa.tv,necurs
2018-12-15,1,tyembambuitafg.com,ranbyus
2018-12-15,1,ns1.backdates9.biz,beebone
2018-10-31,1,miwgreabhcoe.net,cryptolocker
2018-10-09,1,dedroiec.sh,necurs
2018-12-15,1,zdxpjb.info,pykspa
2018-11-05,0,fuqecynpw.info,NA
2018-10-23,1,gsbfzm.net,pykspa
2018-12-15,1,ghadtximtanay.org,necurs
2018-11-19,0,pmrqahlfh.biz,NA
2018-12-15,1,uxtgloc.co,proslikefan
2018-10-10,1,ozxwkl.net,pykspa
2018-10-10,1,ozxwkl.net,pykspa
2018-12-15,1,agifdocnufl.com,vawtrak
2018-10-29,1,xuxmzzs.com,pykspa
2018-10-02,1,uigosq.org,pykspa
2018-11-30,0,yeshengdongwu.cn,NA
2018-11-21,0,pfytwquzw.net,NA
2018-12-15,1,wocgeyss.com,pykspa
2018-10-29,1,rupbniixd.ru,proslikefan
2018-12-15,1,cbawabk.work,locky
2018-10-18,1,xpqfht.eu,proslikefan
2018-12-15,1,flfpurl.me,necurs
2018-12-15,1,hawitdar.com,vawtrak
2018-12-15,1,4wtixigyt9.com,shiotob/urlzone/bebloh
2018-11-26,0,jriugrkbfdkjhg.com,NA
2018-12-15,1,endelekrehgt.biz,tinba
2018-12-15,1,aykwohaic.com,qakbot
2018-12-15,1,duvgosn.com,pykspa
2018-12-15,1,fuhitkcitxinr.ga,necurs
2018-10-08,1,frbqlcj.com,pykspa
2018-12-15,1,fkafrfemduil.com,cryptolocker
2018-12-15,1,cfaawlaij.com,ramnit
2018-12-15,1,ugpcxot.ru,necurs
2018-10-17,1,bctyriexder.net,pykspa
2018-11-18,0,newyorkcomedyclub.com,NA
2018-12-15,1,blyelefdiuo.com,ramnit
2018-12-15,1,amlasgav.bit,necurs
2018-11-06,0,ussecvmpgclmdt1.ey.net,NA
2018-12-15,1,wynzms.biz,pykspa
2018-11-26,0,sunlightsupply.com,NA
2018-11-29,0,fnbrleaks.net,NA
2018-12-15,1,giyscw.dynserv.com,kraken
2018-10-24,1,hgcojzq.com,pykspa
2018-12-15,1,lmomlvavnr.com,ramnit
2018-10-07,1,vivylrp.org,pykspa
2018-11-12,0,txossjkxma.org,NA
2018-12-15,1,fscqhemass.com,ramnit
2018-10-22,1,ttzkrpme.com,qakbot
2018-11-19,0,foeoiwd.org,NA
2018-12-15,1,pzjpcfb.name,proslikefan
2018-12-15,1,ckoluzerkntorszo.com,murofet
2018-11-30,0,fightthenewdrug.org,NA
2018-11-30,0,uxbewzrfyp.com,NA
2018-10-02,1,ykicabamx.com,qakbot
2018-10-17,1,pefklyf.com,pykspa
2018-12-15,1,ta9tzii32o2zsdu.com,shiotob/urlzone/bebloh
2018-12-15,1,ufbosur.in,necurs
2018-12-15,1,mnlhhubx.com,ramnit
2018-12-15,1,kcxoytodrp.com,ramnit
2018-10-17,1,prtycehk.mn,necurs
2018-12-15,1,puxaptb.info,pykspa
2018-12-15,1,toxuxulil.com,pushdo
2018-12-15,1,wxahcajity.com,qakbot
2018-12-15,1,wxahcajity.com,qakbot
2018-12-15,1,eypjytnz.com,qakbot
2018-11-26,0,wdzvbg.tk,NA
2018-12-15,1,povtlgh.ir,necurs
2018-12-15,1,jmyases.ir,necurs
2018-12-15,1,tnnencp.eu,proslikefan
2018-12-15,1,kuylaaxabi.com,ramnit
2018-12-15,1,ogcasywm.com,pykspa
2018-10-16,1,myqeigae.com,pykspa
2018-10-22,1,oxsatawer.info,pykspa
2018-12-15,1,nupscsbetkre.com,tinba
2018-10-16,1,kktpekasozx.com,vidro
2018-12-15,1,dnzvrkac.com,qakbot
2018-12-15,1,simmgigor.us,necurs
2018-12-15,1,tadobeflashpelayerg.net,volatile
2018-12-15,1,sbbatyng.bit,necurs
2018-11-30,0,uwbzbwws.ru,NA
2018-12-15,1,patsyolad.kz,pushdo
2018-12-15,1,nesfakrbiu.in,necurs
2018-11-11,0,lmjxwjmq.cc,NA
2018-12-15,1,pjydtoj.mn,necurs
2018-12-15,1,ortbiq.mooo.com,kraken
2018-12-15,1,onotugluo.cc,necurs
2018-11-16,0,lrstnclock.net,NA
2018-12-15,1,rapsfceli.me,necurs
2018-10-29,1,gyomsegiswiu.com,pykspa
2018-10-22,1,iiqalrbon.com,qakbot
2018-12-15,1,zoytxazgzex.com,pykspa
2018-12-15,1,ayergeltadobeflashp.net,volatile
2018-12-15,1,saayrwoun.name,proslikefan
2018-10-02,1,uqeapcorny.click,locky
2018-12-15,1,mortuidandisetiampacis.com,gozi
2018-12-15,1,l2oo1ncess4.com,shiotob/urlzone/bebloh
2018-12-15,1,natakso.ki,necurs
2018-12-15,1,itlpiomio.co,necurs
2018-11-30,0,gdbixzqs.org,NA
2018-10-02,1,lmeluidicobedtc.eu,necurs
2018-12-15,1,ratjozcead.com,pushdo
2018-10-15,1,smrupq.net,pykspa
2018-12-15,1,cudrofimrpaidel.org,cryptolocker
2018-12-15,1,vupevatpi.com,pushdo
2018-11-26,0,chaojikuaicdn.info,NA
2018-12-15,1,airnfmaw.com,ramnit
2018-10-18,1,ifbuoyy.name,proslikefan
2018-12-15,1,dhmgivco.com,ramnit
2018-12-15,1,namcvet.com,necurs
2018-10-29,1,gncryen.ac,necurs
2018-12-15,1,uwhpudc.so,necurs
2018-12-15,1,ydbersartek.cm,necurs
2018-11-23,0,onlinefinancialservices565e434t5ythrgr34t5ythegr4t5t.fun,NA
2018-12-15,1,ticcyvco.com,ramnit
2018-12-15,1,chnilrnnetilruuo.com,murofet
2018-11-26,0,mtfuzeci.cc,NA
2018-12-15,1,vekvoypf.com,ramnit
2018-11-29,0,shunyingwy.com,NA
2018-12-15,1,etserdirstdu.cc,tinba
2018-12-15,1,iinsyny.mn,necurs
2018-10-08,1,hutbht.info,pykspa
2018-12-15,1,ombmamh.co,proslikefan
2018-12-15,1,cfdsmodsholapet.com,pykspa
2018-11-24,0,ddlmtmg.ru,NA
2018-12-15,1,naheibozr.com,pushdo
2018-10-19,1,xonhcnflorsimul.com,murofet
2018-10-16,1,vdiani.info,pykspa
2018-11-26,0,svvmenes.info,NA
2018-10-21,1,migasekmp.ir,necurs
2018-10-02,1,qabkcw.co,proslikefan
2018-10-16,1,kykmmusu.com,pykspa
2018-12-15,1,suiytehd.bid,ramnit
2018-11-14,0,wqvtmlkizp.ws,NA
2018-12-15,1,getdsobnoc.co,necurs
2018-12-15,1,wtiafvecsune.com,ramnit
2018-10-23,1,nicohmr.biz,locky
2018-12-15,1,yetvogb.to,necurs
2018-11-30,0,hooooooooo.com,NA
2018-12-15,1,pshovm.info,pykspa
2018-12-15,1,dededli.click,locky
2018-11-30,0,clakqvazxs.biz,NA
2018-10-31,1,roaxtjmat.com,proslikefan
2018-10-22,1,selhazzel.kz,pushdo
2018-10-22,1,udocgtboe.com,qakbot
2018-12-15,1,rnebcbu.ug,necurs
2018-10-21,1,pmyarhc.eu,necurs
2018-12-15,1,uipamewx.com,ramnit
2018-12-15,1,uipamewx.com,ramnit
2018-11-30,0,nbcrightnow.com,NA
2018-12-15,1,pnolrph.ki,necurs
2018-11-30,0,desixnxx.net,NA
2018-12-15,1,aarrvbulsa1.com,shiotob/urlzone/bebloh
2018-12-15,1,clefcdeeldpo.com,tinba
2018-12-15,1,zburrwfox.com,pykspa
2018-12-15,1,uxujhavb.com,qakbot
2018-12-15,1,czdxpjy.name,proslikefan
2018-10-13,1,ksvuahp.tv,necurs
2018-12-15,1,kpgrape.com,tempedreve
2018-12-15,1,oyayas.com,pykspa
2018-12-15,1,mrsaxofspys.com,ramnit
2018-12-15,1,nkswonn.com,pykspa
2018-11-30,0,aemmfiu.cc,NA
2018-12-15,1,sckoyst.tv,necurs
2018-10-19,1,cuqaga.org,pykspa
2018-12-15,1,azucgcz.tv,kraken
2018-10-26,1,mibiunnp.net,pykspa
2018-12-15,1,necygsett.org,qakbot
2018-12-15,1,rjweld.net,pykspa
2018-11-18,0,ripggbtxgd.com,NA
2018-12-15,1,tdicuntpauperumfa.com,gozi
2018-12-15,1,aopyivy.tv,necurs
2018-12-15,1,slwasaps.net,pykspa
2018-12-15,1,sriotiosllospr.com,murofet
2018-11-12,0,yougame.biz,NA
2018-10-29,1,avlngme.mn,necurs
2018-10-25,1,eycoyc.org,pykspa
2018-12-15,1,nsgiwg.net,pykspa
2018-11-16,0,wmprnvpj.ws,NA
2018-11-30,0,worldgolfvillageblog.com,NA
2018-11-26,0,mzoqxuu.net,NA
2018-11-12,0,ifvivreblo.us,NA
2018-11-30,0,aneklfdxxw.biz,NA
2018-12-15,1,wjoagdatmutea.mu,necurs
2018-12-15,1,awmpjo.biz,pykspa
2018-11-10,0,fnlflxtrkr.site,NA
2018-12-15,1,emtcezj.net,proslikefan
2018-12-15,1,a4m144ipziu33w.com,shiotob/urlzone/bebloh
2018-11-10,0,bezuzyteczna.pl,NA
2018-11-27,0,historyofkkh.info,NA
2018-12-15,1,aaodoext.com,ramnit
2018-12-15,1,tntexploreroed.net,volatile
2018-11-30,0,findmykids.org,NA
2018-12-15,1,apms3u95sl.com,shiotob/urlzone/bebloh
2018-11-27,0,eiifngjfksisiufjff.in,NA
2018-10-05,1,uabaxh.co,proslikefan
2018-11-30,0,mywakehealth.org,NA
2018-11-30,0,hfedqcww.com,NA
2018-12-15,1,bdpgdps.la,necurs
2018-10-20,1,xgpxrd.info,pykspa
2018-12-15,1,bszqtwv.com,pykspa
2018-12-15,1,crzvdd.net,pykspa
2018-12-15,1,awybgud.de,necurs
2018-10-11,1,wsnopts.org,locky
2018-12-15,1,ebjnstru.com,ramnit
2018-11-27,0,d1cbea87cd93f82c63785c25fdc96af6d029d21f.xyz,NA
2018-11-30,0,rdcuflbu.org,NA
2018-12-15,1,uunpcuhg.name,proslikefan
2018-10-18,1,phtklo.net,pykspa
2018-12-15,1,otevihirklij.com,tinba
2018-11-20,0,ydhvdh.org,NA
2018-12-15,1,ffajsey.ga,necurs
2018-12-15,1,zjlqhelb.com,qakbot
2018-12-15,1,hiwarntusrnuctcod.org,qakbot
2018-12-15,1,fvasjm.net,pykspa
2018-11-25,0,tjlhcndxpcj.net,NA
2018-11-19,0,klinikumevb.de,NA
2018-12-15,1,uxppppjed.com,ramnit
2018-10-31,1,modacaseosa.com,pushdo
2018-12-15,1,xuvctoiy.com,qakbot
2018-11-30,0,androidbboy.xyz,NA
2018-10-31,1,bumaix.net,pykspa
2018-12-15,1,egtogngu.org,locky
2018-12-15,1,zocuzhhas.cc,proslikefan
2018-10-12,1,prvixritriwpit.com,qakbot
2018-12-15,1,serytda.dyndns.org,vidro
2018-11-26,0,filmzguru.ru,NA
2018-12-15,1,cudnxp.net,pykspa
2018-12-15,1,rgafimsmahxash.com,qakbot
2018-10-07,1,ncaknewmhex.com,pykspa
2018-11-26,0,pjkgknf.net,NA
2018-10-02,1,mocemkrn.mn,necurs
2018-12-15,1,jcuanddip.net,pykspa
2018-12-15,1,tqauhhomrbosis.com,murofet
2018-12-15,1,honmusritotu.biz,tinba
2018-12-15,1,nfaasntp.de,necurs
2018-12-15,1,hjaetuitnaru.org,qakbot
2018-11-30,0,hugsandcookiesxoxo.com,NA
2018-11-30,0,quizzicalzephyr.com,NA
2018-12-15,1,wlminkask.dynserv.com,kraken
2018-12-15,1,vilzimtcunsorkt.org,murofet
2018-11-29,0,cbbfywr.ru,NA
2018-10-02,1,wupewisado.ddns.net,symmi
2018-10-25,1,anrjobei.mn,necurs
2018-11-28,0,cventrsvp.com,NA
2018-12-15,1,lyavdlu.xyz,locky
2018-10-25,1,liihtuuoc.pl,locky
2018-12-15,1,ccixumu.pro,necurs
2018-12-15,1,wjymyncd.com,ramnit
2018-11-26,0,xmoviesxx.net,NA
2018-10-14,1,islspac.info,pykspa
2018-12-15,1,eoxldjtl.com,qakbot
2018-11-22,0,vymbhhskr.biz,NA
2018-10-05,1,lsbbumsianl.so,necurs
2018-12-15,1,iygmarlti.tv,necurs
2018-11-11,0,uayxhdrecmc.net,NA
2018-11-20,0,kryptoxnews.com,NA
2018-11-26,0,btnqrdno.info,NA
2018-12-15,1,oeclworc.sc,necurs
2018-11-19,0,hkygwnpmnd.info,NA
2018-11-30,0,9xmovies.wiki,NA
2018-12-15,1,eewiay.org,pykspa
2018-11-22,0,sbcgloball.net,NA
2018-12-15,1,xdxcxsn.org,pykspa
2018-11-06,0,zgapcoqdoj.net,NA
2018-11-30,0,zeoglcfg.ru,NA
2018-12-15,1,gnonfhiskeetgoprc.pro,necurs
2018-12-15,1,hnpeneoftrz.com,pykspa
2018-11-19,0,uzinfocom.uz,NA
2018-10-27,1,cezmvzs.net,pykspa
2018-10-12,1,agixothrs.info,qakbot
2018-10-17,1,macisugs.bz,necurs
2018-11-30,0,ddjctyf.biz,NA
2018-10-05,1,eccepnida.ru,necurs
2018-12-15,1,luci3rams53lcon8.com,chinad
2018-12-15,1,lgtaloyn.org,qakbot
2018-12-15,1,jakor9obeenj.com,shiotob/urlzone/bebloh
2018-10-12,1,xugtugreor.com,pushdo
2018-12-15,1,idenotkf.mn,necurs
2018-10-29,1,cwpuapd.xyz,locky
2018-12-15,1,ynkilm.info,pykspa
2018-12-15,1,u107m0t4aoavaa00.com,chinad
2018-12-15,1,wijuqoturdeb.com,tinba
2018-11-18,0,rmamakaeklaegjaeu.net,NA
2018-12-15,1,dsbtkez.org,pykspa
2018-12-15,1,xgxjrx.net,pykspa
2018-12-15,1,rhvidme.so,necurs
2018-11-12,0,mywebcommunity.org,NA
2018-12-15,1,yestuhirfyii.com,tinba
2018-10-06,1,aumesmp.info,proslikefan
2018-12-15,1,hircznt.com,pykspa
2018-12-15,1,cncinhtanirxoinv.info,qakbot
2018-11-27,0,mvnhoame.ws,NA
2018-11-30,0,dubhappytv.com,NA
2018-10-21,1,hexsfmadikuraoe.ms,necurs
2018-12-15,1,agrpxd.info,pykspa
2018-12-15,1,apategwe.ddns.net,symmi
2018-12-15,1,rediksb.ug,necurs
2018-11-01,0,jvwvuytvmab.cn,NA
2018-10-22,1,piwumervs.com,qakbot
2018-11-12,0,bkimsllgc.org,NA
2018-11-30,0,spsiohj.info,NA
2018-12-15,1,epbawh.info,pykspa
2018-12-15,1,tnrrryitiptpsiun.com,murofet
2018-12-15,1,xmowtli.sc,necurs
2018-12-15,1,lonfhyrs.com,ramnit
2018-10-12,1,xzsensc.org,pykspa
2018-12-15,1,mrccsondo.sc,necurs
2018-12-15,1,nzrehiwasmn.org,pykspa
2018-10-21,1,inlqcox.click,locky
2018-12-15,1,lsukjonezcp.com,qakbot
2018-10-25,1,joraborflwucio.pro,necurs
2018-11-29,0,dailyfunnyworld.com,NA
2018-12-15,1,vyprotb.cc,kraken
2018-10-17,1,lfoxwbr.com,necurs
2018-12-15,1,mmuukiomkiot.com,tinba
2018-10-25,1,giwkatksiypians.net,cryptolocker
2018-10-25,1,giwkatksiypians.net,cryptolocker
2018-11-08,0,gdufwqek.org,NA
2018-11-30,0,eojqtql.ru,NA
2018-10-02,1,vbolapcieku.net,qakbot
2018-12-15,1,sgnugadsholapet.com,pykspa
2018-10-21,1,rodbcninc.sh,necurs
2018-12-15,1,ogirncrvseed.co.uk,cryptolocker
2018-10-02,1,usamcg.com,pykspa
2018-12-15,1,opitamodr.in,necurs
2018-12-15,1,sltguuinnc.org,qakbot
2018-10-05,1,ebywnati.nu,necurs
2018-12-15,1,lnrepdm.se,proslikefan
2018-12-15,1,rjdpelub.com,ramnit
2018-10-17,1,byyhruelnareeo.net,cryptolocker
2018-12-15,1,ccunuuvlnis.net,pykspa
2018-10-17,1,gdarpf.biz,proslikefan
2018-11-30,0,sunnyweb.info,NA
2018-12-15,1,mijnao.info,pykspa
2018-11-14,0,vsmmpeqgg.net,NA
2018-12-15,1,wnyuenposp.me,necurs
2018-10-05,1,ttsihaxgeav.la,necurs
2018-11-27,0,yummyspoonfuls.com,NA
2018-11-26,0,tdmpdtkhdh.org,NA
2018-11-30,0,btjunkie.org,NA
2018-12-15,1,xiupnl.info,pykspa
2018-11-14,0,edinburgh.org,NA
2018-10-18,1,rpuolfotkh.net,pykspa
2018-10-22,1,tvioitopcrosukz.com,murofet
2018-11-25,0,dishtvbiz.in,NA
2018-12-15,1,adobeflashplatyerge.co.uk,volatile
2018-11-30,0,jpceczhu.org,NA
2018-12-15,1,hofitsogbtby.com,tinba
2018-12-15,1,utxcinbti.com,ramnit
2018-12-15,1,garxfslj.com,ramnit
2018-12-15,1,hbinum.eu,proslikefan
2018-10-05,1,neypterclerstk.info,murofet
2018-12-15,1,rbvhgtoc.com,ramnit
2018-10-29,1,uvracuy.im,necurs
2018-12-15,1,lbhifi.net,pykspa
2018-12-15,1,lsnumlueyyht.com,tinba
2018-11-18,0,jgacmoqz.net,NA
2018-11-30,0,technofaq.org,NA
2018-11-10,0,ghsbtfek.biz,NA
2018-12-15,1,oemefbosl.xyz,locky
2018-12-15,1,dyutuzdi.net,pykspa
2018-11-30,0,youngsexhd.net,NA
2018-12-15,1,ngnensfaokxi.com,qakbot
2018-11-30,0,brwcomfort.pl,NA
2018-11-27,0,duplicationorskimmingofcardinformaqfeeqwefd.space,NA
2018-11-25,0,tglyottx.cn,NA
2018-11-30,0,sduphqge.com,NA
2018-12-15,1,zepcgmq.com,pykspa
2018-12-15,1,nkjgnkn.com,pykspa
2018-12-15,1,toriihhiornrpx.com,murofet
2018-11-15,0,dmrkedxx.biz,NA
2018-10-28,1,brneuyd.net,pykspa
2018-11-14,0,qgueksqvofs.org,NA
2018-11-09,0,bubplantsble.im,NA
2018-12-15,1,juqifkl.com,pykspa
2018-11-30,0,hxjjjpro.com,NA
2018-12-15,1,mqcage.org,pykspa
2018-12-15,1,byccbsl.com,pykspa
2018-12-15,1,xhharcl.info,pykspa
2018-11-30,0,236e3548f791c2934b7ed8a901eccd4281134233.xyz,NA
2018-12-15,1,clulwaorg.pro,necurs
2018-11-30,0,officeally.io,NA
2018-11-30,0,officeally.io,NA
2018-12-15,1,ddtnk.github.io,unknowndropper
2018-10-30,1,byxxwy.net,pykspa
2018-10-05,1,ahawomru.pw,necurs
2018-12-15,1,h13vb5btse.com,shiotob/urlzone/bebloh
2018-11-30,0,znnsxnfw.ru,NA
2018-10-30,1,twudpamiylsg.com,cryptolocker
2018-12-15,1,ggosbtc.pro,necurs
